Date,Model,Actual,Predicted,Abs_Error
2018-09-14,LSTM,52.97393798828125,45.912357330322266,7.061580657958984
2018-09-17,LSTM,51.563446044921875,45.3510627746582,6.212383270263672
2018-09-18,LSTM,51.648643493652344,45.267093658447266,6.381549835205078
2018-09-19,LSTM,51.67940902709961,45.0789909362793,6.6004180908203125
2018-09-20,LSTM,52.07227325439453,45.022682189941406,7.049591064453125
2018-09-21,LSTM,51.51137924194336,44.223533630371094,7.287845611572266
2018-09-24,LSTM,52.25212478637695,44.77622604370117,7.475898742675781
2018-09-25,LSTM,52.583457946777344,44.977108001708984,7.606349945068359
2018-09-26,LSTM,52.16456604003906,45.1405029296875,7.0240631103515625
2018-09-27,LSTM,53.236637115478516,45.6071891784668,7.629447937011719
2018-09-28,LSTM,53.42359161376953,45.96487045288086,7.458721160888672
2018-10-01,LSTM,53.7833137512207,45.84432601928711,7.938987731933594
2018-10-02,LSTM,54.26136779785156,46.31635284423828,7.945014953613281
2018-10-03,LSTM,54.92164993286133,46.3117790222168,8.609870910644531
2018-10-04,LSTM,53.956077575683594,46.25444412231445,7.701633453369141
2018-10-05,LSTM,53.08043670654297,46.48907470703125,6.591361999511719
2018-10-08,LSTM,52.95737838745117,46.43471145629883,6.522666931152344
2018-10-09,LSTM,53.69102096557617,46.64594650268555,7.045074462890625
2018-10-10,LSTM,51.203731536865234,45.54789733886719,5.655834197998047
2018-10-11,LSTM,50.7516975402832,45.38733673095703,5.364360809326172
2018-10-12,LSTM,52.56452178955078,45.53268814086914,7.031833648681641
2018-10-15,LSTM,51.44039535522461,45.11642837524414,6.323966979980469
2018-10-16,LSTM,52.573978424072266,45.4027099609375,7.171268463134766
2018-10-17,LSTM,52.34679412841797,45.10142517089844,7.245368957519531
2018-10-18,LSTM,51.123260498046875,44.62217330932617,6.501087188720703
2018-10-19,LSTM,51.90187072753906,44.74959945678711,7.152271270751953
2018-10-22,LSTM,52.21900177001953,44.81031036376953,7.40869140625
2018-10-23,LSTM,52.71125030517578,44.730430603027344,7.9808197021484375
2018-10-24,LSTM,50.90316390991211,44.47886657714844,6.424297332763672
2018-10-25,LSTM,52.0178337097168,44.898136138916016,7.119697570800781
2018-10-26,LSTM,51.18952178955078,44.628334045410156,6.561187744140625
2018-10-29,LSTM,50.22868728637695,44.24803924560547,5.980648040771484
2018-10-30,LSTM,50.47954559326172,44.71703338623047,5.76251220703125
2018-10-31,LSTM,51.79537582397461,45.01978302001953,6.775592803955078
2018-11-01,LSTM,52.59054946899414,44.73268127441406,7.857868194580078
2018-11-02,LSTM,49.1021842956543,43.74671936035156,5.355464935302734
2018-11-05,LSTM,47.708255767822266,43.11564636230469,4.592609405517578
2018-11-06,LSTM,48.22416687011719,43.31316375732422,4.911003112792969
2018-11-07,LSTM,49.68672561645508,43.82268524169922,5.864040374755859
2018-11-08,LSTM,49.51338195800781,43.59377670288086,5.919605255126953
2018-11-09,LSTM,48.558692932128906,43.20429229736328,5.354400634765625
2018-11-12,LSTM,46.11258316040039,42.18355941772461,3.9290237426757812
2018-11-13,LSTM,45.65186309814453,42.18217849731445,3.469684600830078
2018-11-14,LSTM,44.3623046875,41.35607147216797,3.0062332153320312
2018-11-15,LSTM,45.45712661743164,41.6075325012207,3.8495941162109375
2018-11-16,LSTM,45.960594177246094,41.66944122314453,4.2911529541015625
2018-11-19,LSTM,44.13907241821289,40.940467834472656,3.1986045837402344
2018-11-20,LSTM,42.03018569946289,39.68387222290039,2.3463134765625
2018-11-21,LSTM,41.98271179199219,39.445091247558594,2.5376205444335938
2018-11-23,LSTM,40.91639709472656,39.40138244628906,1.5150146484375
2018-11-26,LSTM,41.469730377197266,39.32510757446289,2.144622802734375
2018-11-27,LSTM,41.379493713378906,38.852447509765625,2.5270462036132812
2018-11-28,LSTM,42.970645904541016,38.498565673828125,4.472080230712891
2018-11-29,LSTM,42.640541076660156,38.42116928100586,4.219371795654297
2018-11-30,LSTM,42.41017150878906,38.528526306152344,3.8816452026367188
2018-12-03,LSTM,43.8920783996582,39.53752136230469,4.354557037353516
2018-12-04,LSTM,41.961326599121094,39.219581604003906,2.7417449951171875
2018-12-06,LSTM,41.49348449707031,39.292747497558594,2.2007369995117188
2018-12-07,LSTM,40.01393508911133,38.62042236328125,1.3935127258300781
2018-12-10,LSTM,40.27755355834961,38.15094757080078,2.126605987548828
2018-12-11,LSTM,40.04719161987305,38.25596618652344,1.7912254333496094
2018-12-12,LSTM,40.1588134765625,38.664146423339844,1.4946670532226562
2018-12-13,LSTM,40.59814453125,38.53558349609375,2.06256103515625
2018-12-14,LSTM,39.29911804199219,38.17094802856445,1.1281700134277344
2018-12-17,LSTM,38.93339157104492,37.66901397705078,1.2643775939941406
2018-12-18,LSTM,39.43923568725586,37.79088592529297,1.6483497619628906
2018-12-19,LSTM,38.20905685424805,36.69606018066406,1.5129966735839844
2018-12-20,LSTM,37.244869232177734,36.30574417114258,0.9391250610351562
2018-12-21,LSTM,35.796199798583984,35.430362701416016,0.36583709716796875
2018-12-24,LSTM,34.870018005371094,34.639739990234375,0.23027801513671875
2018-12-26,LSTM,37.32561492919922,35.18782424926758,2.1377906799316406
2018-12-27,LSTM,37.0833854675293,35.05740737915039,2.0259780883789062
2018-12-28,LSTM,37.102378845214844,35.265838623046875,1.8365402221679688
2018-12-31,LSTM,37.46097946166992,35.20820236206055,2.252777099609375
2019-01-02,LSTM,37.50373077392578,35.214595794677734,2.289134979248047
2019-01-03,LSTM,33.7680778503418,33.6473503112793,0.1207275390625
2019-01-04,LSTM,35.209625244140625,34.04528045654297,1.1643447875976562
2019-01-07,LSTM,35.13124465942383,34.0302734375,1.1009712219238281
2019-01-08,LSTM,35.80095672607422,34.203208923339844,1.597747802734375
2019-01-09,LSTM,36.4089241027832,34.108131408691406,2.300792694091797
2019-01-10,LSTM,36.525291442871094,34.27710723876953,2.2481842041015625
2019-01-11,LSTM,36.16667938232422,34.27836990356445,1.8883094787597656
2019-01-14,LSTM,35.622833251953125,34.548118591308594,1.0747146606445312
2019-01-15,LSTM,36.3519287109375,34.97810363769531,1.3738250732421875
2019-01-16,LSTM,36.79601287841797,34.54106903076172,2.25494384765625
2019-01-17,LSTM,37.01451873779297,34.71687316894531,2.2976455688476562
2019-01-18,LSTM,37.24249267578125,34.82992935180664,2.4125633239746094
2019-01-22,LSTM,36.406551361083984,34.46131896972656,1.9452323913574219
2019-01-23,LSTM,36.55378723144531,34.5854377746582,1.9683494567871094
2019-01-24,LSTM,36.264060974121094,35.79079818725586,0.4732627868652344
2019-01-25,LSTM,37.465728759765625,35.959129333496094,1.5065994262695312
2019-01-28,LSTM,37.1190071105957,35.8317985534668,1.2872085571289062
2019-01-29,LSTM,36.73427200317383,35.399864196777344,1.3344078063964844
2019-01-30,LSTM,39.2444953918457,35.806922912597656,3.437572479248047
2019-01-31,LSTM,39.527099609375,36.09197235107422,3.4351272583007812
2019-02-01,LSTM,39.54610061645508,36.877925872802734,2.6681747436523438
2019-02-04,LSTM,40.66939926147461,37.54703140258789,3.1223678588867188
2019-02-05,LSTM,41.36524200439453,37.86741256713867,3.4978294372558594
2019-02-06,LSTM,41.379493713378906,38.168643951416016,3.2108497619628906
2019-02-07,LSTM,40.595787048339844,38.188819885253906,2.4069671630859375
2019-02-08,LSTM,40.64349365234375,38.283660888671875,2.359832763671875
2019-02-11,LSTM,40.409759521484375,38.57566833496094,1.8340911865234375
2019-02-12,LSTM,40.757972717285156,38.728729248046875,2.0292434692382812
2019-02-13,LSTM,40.588626861572266,38.794620513916016,1.79400634765625
2019-02-14,LSTM,40.73651123046875,38.65080642700195,2.085704803466797
2019-02-15,LSTM,40.645877838134766,38.766212463378906,1.8796653747558594
2019-02-19,LSTM,40.76750564575195,38.98902130126953,1.7784843444824219
2019-02-20,LSTM,41.02986526489258,38.73037338256836,2.2994918823242188
2019-02-21,LSTM,40.79851150512695,38.55622863769531,2.2422828674316406
2019-02-22,LSTM,41.254058837890625,38.7716064453125,2.482452392578125
2019-02-25,LSTM,41.55458068847656,38.623416900634766,2.931163787841797
2019-02-26,LSTM,41.57841873168945,38.37274932861328,3.205669403076172
2019-02-27,LSTM,41.707218170166016,38.567501068115234,3.1397171020507812
2019-02-28,LSTM,41.29698944091797,39.06624984741211,2.2307395935058594
2019-03-01,LSTM,41.73106384277344,39.325775146484375,2.4052886962890625
2019-03-04,LSTM,41.94095993041992,39.68928527832031,2.2516746520996094
2019-03-05,LSTM,41.864627838134766,39.58905792236328,2.2755699157714844
2019-03-06,LSTM,41.623741149902344,39.58218002319336,2.0415611267089844
2019-03-07,LSTM,41.141963958740234,39.18043518066406,1.9615287780761719
2019-03-08,LSTM,41.23974609375,39.303558349609375,1.936187744140625
2019-03-11,LSTM,42.66838836669922,39.86809539794922,2.80029296875
2019-03-12,LSTM,43.14778518676758,40.059814453125,3.087970733642578
2019-03-13,LSTM,43.338584899902344,40.36100387573242,2.977581024169922
2019-03-14,LSTM,43.82036590576172,40.52225112915039,3.298114776611328
2019-03-15,LSTM,44.390384674072266,40.798065185546875,3.5923194885253906
2019-03-18,LSTM,44.84354782104492,41.122684478759766,3.7208633422851562
2019-03-19,LSTM,44.48818588256836,41.18593215942383,3.3022537231445312
2019-03-20,LSTM,44.87693405151367,41.58548355102539,3.2914505004882812
2019-03-21,LSTM,46.52976989746094,41.95622634887695,4.573543548583984
2019-03-22,LSTM,45.56620407104492,41.727294921875,3.838909149169922
2019-03-25,LSTM,45.01527404785156,41.65471267700195,3.3605613708496094
2019-03-26,LSTM,44.55018615722656,41.604583740234375,2.9456024169921875
2019-03-27,LSTM,44.95087432861328,41.878089904785156,3.072784423828125
2019-03-28,LSTM,45.0105094909668,41.93999481201172,3.070514678955078
2019-03-29,LSTM,45.303855895996094,41.833953857421875,3.4699020385742188
2019-04-01,LSTM,45.61152648925781,41.78440856933594,3.827117919921875
2019-04-02,LSTM,46.27457046508789,41.94918441772461,4.325386047363281
2019-04-03,LSTM,46.5917854309082,42.06111526489258,4.530670166015625
2019-04-04,LSTM,46.672874450683594,42.149932861328125,4.522941589355469
2019-04-05,LSTM,46.98530578613281,42.28333282470703,4.701972961425781
2019-04-08,LSTM,47.72467803955078,42.77358627319336,4.951091766357422
2019-04-09,LSTM,47.58157730102539,42.82683181762695,4.7547454833984375
2019-04-10,LSTM,47.848690032958984,42.690860748291016,5.157829284667969
2019-04-11,LSTM,47.45039749145508,43.08476257324219,4.365634918212891
2019-04-12,LSTM,47.43132400512695,43.48484802246094,3.9464759826660156
2019-04-15,LSTM,47.51716995239258,43.863677978515625,3.653491973876953
2019-04-16,LSTM,47.52193832397461,43.90440368652344,3.617534637451172
2019-04-17,LSTM,48.44734573364258,44.083072662353516,4.3642730712890625
2019-04-18,LSTM,48.621456146240234,44.18718338012695,4.434272766113281
2019-04-22,LSTM,48.781246185302734,44.26979446411133,4.511451721191406
2019-04-23,LSTM,49.48482894897461,44.439300537109375,5.045528411865234
2019-04-24,LSTM,49.40852355957031,44.503684997558594,4.904838562011719
2019-04-25,LSTM,48.96012496948242,44.346885681152344,4.613239288330078
2019-04-26,LSTM,48.72639083862305,44.239139556884766,4.487251281738281
2019-04-29,LSTM,48.80032730102539,44.07913589477539,4.72119140625
2019-04-30,LSTM,47.86063003540039,43.49087905883789,4.3697509765625
2019-05-01,LSTM,50.20988845825195,44.1630744934082,6.04681396484375
2019-05-02,LSTM,49.88313293457031,44.30357360839844,5.579559326171875
2019-05-03,LSTM,50.50324249267578,44.506900787353516,5.996341705322266
2019-05-06,LSTM,49.72335433959961,44.24135208129883,5.482002258300781
2019-05-07,LSTM,48.38294219970703,43.760498046875,4.622444152832031
2019-05-08,LSTM,48.39249801635742,43.544498443603516,4.847999572753906
2019-05-09,LSTM,47.872554779052734,43.32276153564453,4.549793243408203
2019-05-10,LSTM,47.2093505859375,42.91258239746094,4.2967681884765625
2019-05-13,LSTM,44.46555709838867,41.49569320678711,2.9698638916015625
2019-05-14,LSTM,45.16947555541992,41.58781814575195,3.5816574096679688
2019-05-15,LSTM,45.7105598449707,41.652645111083984,4.057914733886719
2019-05-16,LSTM,45.50944137573242,41.48805618286133,4.021385192871094
2019-05-17,LSTM,45.250877380371094,41.233665466308594,4.0172119140625
2019-05-20,LSTM,43.83588409423828,40.83136749267578,3.0045166015625
2019-05-21,LSTM,44.6762580871582,40.1497917175293,4.526466369628906
2019-05-22,LSTM,43.761661529541016,39.98361587524414,3.778045654296875
2019-05-23,LSTM,43.01466369628906,39.42005920410156,3.5946044921875
2019-05-24,LSTM,42.849464416503906,39.36740493774414,3.4820594787597656
2019-05-28,LSTM,42.672298431396484,39.28388214111328,3.388416290283203
2019-05-29,LSTM,42.46879577636719,39.05876922607422,3.4100265502929688
2019-05-30,LSTM,42.68906021118164,39.376556396484375,3.3125038146972656
2019-05-31,LSTM,41.91572570800781,39.108619689941406,2.8071060180664062
2019-06-03,LSTM,41.4919319152832,39.301631927490234,2.1902999877929688
2019-06-04,LSTM,43.0098762512207,39.58285140991211,3.4270248413085938
2019-06-05,LSTM,43.70420837402344,39.663330078125,4.0408782958984375
2019-06-06,LSTM,44.345855712890625,40.0320930480957,4.313762664794922
2019-06-07,LSTM,45.52621078491211,40.55042266845703,4.975788116455078
2019-06-10,LSTM,46.10800552368164,41.30179214477539,4.80621337890625
2019-06-11,LSTM,46.64191436767578,41.65981674194336,4.982097625732422
2019-06-12,LSTM,46.493473052978516,42.217288970947266,4.27618408203125
2019-06-13,LSTM,46.48389434814453,42.6740837097168,3.8098106384277344
2019-06-14,LSTM,46.14632034301758,42.7203369140625,3.425983428955078
2019-06-17,LSTM,46.4216423034668,42.913753509521484,3.5078887939453125
2019-06-18,LSTM,47.51342010498047,43.229461669921875,4.283958435058594
2019-06-19,LSTM,47.374549865722656,43.22929382324219,4.145256042480469
2019-06-20,LSTM,47.75523376464844,43.59046936035156,4.164764404296875
2019-06-21,LSTM,47.59242630004883,43.78120422363281,3.8112220764160156
2019-06-24,LSTM,47.54452896118164,43.70737075805664,3.837158203125
2019-06-25,LSTM,46.82387924194336,43.371891021728516,3.4519882202148438
2019-06-26,LSTM,47.83662796020508,43.519813537597656,4.316814422607422
2019-06-27,LSTM,47.822269439697266,43.34642028808594,4.475849151611328
2019-06-28,LSTM,47.38652420043945,42.9898796081543,4.396644592285156
2019-07-01,LSTM,48.255638122558594,43.1474723815918,5.108165740966797
2019-07-02,LSTM,48.53814697265625,43.40644073486328,5.131706237792969
2019-07-03,LSTM,48.94037628173828,43.59941101074219,5.340965270996094
2019-07-05,LSTM,48.897281646728516,43.883697509765625,5.013584136962891
2019-07-08,LSTM,47.889312744140625,43.4235954284668,4.465717315673828
2019-07-09,LSTM,48.18140411376953,43.25136184692383,4.930042266845703
2019-07-10,LSTM,48.65785598754883,43.57184982299805,5.086006164550781
2019-07-11,LSTM,48.30351257324219,43.3436393737793,4.959873199462891
2019-07-12,LSTM,48.67461395263672,43.57614517211914,5.098468780517578
2019-07-15,LSTM,49.131919860839844,43.776611328125,5.355308532714844
2019-07-16,LSTM,48.96192169189453,44.05421447753906,4.907707214355469
2019-07-17,LSTM,48.68659591674805,43.75608444213867,4.930511474609375
2019-07-18,LSTM,49.239662170410156,44.015220642089844,5.2244415283203125
2019-07-19,LSTM,48.50462341308594,43.89577865600586,4.608844757080078
2019-07-22,LSTM,49.61314392089844,44.038082122802734,5.575061798095703
2019-07-23,LSTM,50.00101089477539,44.16374969482422,5.837261199951172
2019-07-24,LSTM,49.9603271484375,44.1187744140625,5.841552734375
2019-07-25,LSTM,49.565269470214844,44.04525375366211,5.520015716552734
2019-07-26,LSTM,49.7376594543457,44.5847282409668,5.152931213378906
2019-07-29,LSTM,50.20213317871094,44.70166015625,5.5004730224609375
2019-07-30,LSTM,49.986656188964844,44.57328414916992,5.413372039794922
2019-07-31,LSTM,51.006595611572266,44.9945182800293,6.012077331542969
2019-08-01,LSTM,49.902854919433594,44.455039978027344,5.44781494140625
2019-08-02,LSTM,48.84700393676758,43.900047302246094,4.946956634521484
2019-08-05,LSTM,46.28996276855469,42.906856536865234,3.383106231689453
2019-08-06,LSTM,47.166259765625,43.17629623413086,3.9899635314941406
2019-08-07,LSTM,47.6546630859375,43.03614044189453,4.618522644042969
2019-08-08,LSTM,48.705745697021484,43.41505432128906,5.290691375732422
2019-08-09,LSTM,48.304386138916016,42.894535064697266,5.40985107421875
2019-08-12,LSTM,48.18181228637695,42.67044448852539,5.5113677978515625
2019-08-13,LSTM,50.22223663330078,43.12890625,7.093330383300781
2019-08-14,LSTM,48.72736358642578,43.018978118896484,5.708385467529297
2019-08-15,LSTM,48.48463821411133,43.03938674926758,5.44525146484375
2019-08-16,LSTM,49.62861633300781,43.27800369262695,6.350612640380859
2019-08-19,LSTM,50.55390548706055,43.62163543701172,6.932270050048828
2019-08-20,LSTM,50.55630111694336,43.559478759765625,6.996822357177734
2019-08-21,LSTM,51.1042594909668,44.06117630004883,7.043083190917969
2019-08-22,LSTM,51.060997009277344,44.35111618041992,6.709880828857422
2019-08-23,LSTM,48.700927734375,44.24106979370117,4.459857940673828
2019-08-26,LSTM,49.62620544433594,44.346351623535156,5.279853820800781
2019-08-27,LSTM,49.06623077392578,44.09005355834961,4.976177215576172
2019-08-28,LSTM,49.3954963684082,43.92927169799805,5.466224670410156
2019-08-29,LSTM,50.23185348510742,44.17879867553711,6.0530548095703125
2019-08-30,LSTM,50.16696548461914,44.17755126953125,5.989414215087891
2019-09-03,LSTM,49.43635177612305,43.594398498535156,5.841953277587891
2019-09-04,LSTM,50.27511215209961,44.28532791137695,5.989784240722656
2019-09-05,LSTM,51.25806427001953,44.61198806762695,6.646076202392578
2019-09-06,LSTM,51.25326156616211,44.54145050048828,6.711811065673828
2019-09-09,LSTM,51.471961975097656,44.481544494628906,6.99041748046875
2019-09-10,LSTM,52.08000946044922,44.7208366394043,7.359172821044922
2019-09-11,LSTM,53.735897064208984,45.14189147949219,8.594005584716797
2019-09-12,LSTM,53.61573028564453,45.41497802734375,8.200752258300781
2019-09-13,LSTM,52.57268524169922,45.914222717285156,6.6584625244140625
2019-09-16,LSTM,52.849063873291016,45.9541015625,6.894962310791016
2019-09-17,LSTM,53.04133224487305,46.31361389160156,6.727718353271484
2019-09-18,LSTM,53.538814544677734,46.464866638183594,7.073947906494141
2019-09-19,LSTM,53.10382843017578,46.264869689941406,6.838958740234375
2019-09-20,LSTM,52.327552795410156,45.88687515258789,6.440677642822266
