Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2018-02-22,40.52488708496094,37.931774,31.83140241622925,29.022438,2.5931129455566406,8.693484668731688,11.502449035644531
2018-02-23,41.22966003417969,38.693897,31.837351417541505,30.339739,2.5357627868652344,9.392308616638182,10.889921188354492
2018-02-26,42.04486083984375,39.249695,31.835967540740967,30.525288,2.795166015625,10.208893299102783,11.519573211669922
2018-02-27,41.90860366821289,39.14086,31.82026586532593,30.529127,2.767742156982422,10.088337802886961,11.379476547241211
2018-02-28,41.845176696777344,39.515068,31.837702083587647,30.584122,2.330108642578125,10.007474613189697,11.261054992675781
2018-03-01,41.11220932006836,39.66619,31.836869487762453,30.339476,1.4460182189941406,9.275339832305907,10.772733688354492
2018-03-02,41.396461486816406,39.72038,31.836869487762453,30.542622,1.6760826110839844,9.559591999053954,10.853839874267578
2018-03-05,41.539764404296875,39.69333,31.838755512237547,30.614166,1.846435546875,9.701008892059328,10.92559814453125
2018-03-06,41.5045280456543,39.65935,31.833437004089355,30.728735,1.8451766967773438,9.671091041564942,10.775793075561523
2018-03-07,41.11924743652344,39.292465,31.841000270843505,30.199648,1.8267822265625,9.278247165679932,10.919599533081055
2018-03-08,41.56795883178711,39.02679,31.82159698486328,29.445457,2.541168212890625,9.74636184692383,12.122501373291016
2018-03-09,42.282142639160156,39.401516,31.841000270843505,31.004469,2.880626678466797,10.441142368316651,11.277673721313477
2018-03-12,42.69091033935547,39.69126,31.84035306930542,30.995464,2.9996490478515625,10.85055727005005,11.695446014404297
2018-03-13,42.27978515625,39.680763,32.075438499450684,31.00866,2.5990219116210938,10.204346656799316,11.271125793457031
2018-03-14,41.92034912109375,39.476166,32.06461475372314,29.039745,2.444183349609375,9.855734367370609,12.880603790283203
2018-03-15,41.96969223022461,39.33003,32.06214027404785,29.415998,2.6396636962890625,9.90755195617676,12.553693771362305
2018-03-16,41.821678161621094,38.940216,32.09140100479126,29.219076,2.8814620971679688,9.730277156829835,12.602602005004883
2018-03-19,41.182674407958984,38.709595,32.07571590423584,29.196465,2.4730796813964844,9.106958503723142,11.986209869384766
2018-03-20,41.1685905456543,38.736027,32.08457191467285,29.613869,2.4325637817382812,9.084018630981447,11.55472183227539
2018-03-21,40.23591613769531,38.430912,32.07571590423584,29.001019,1.8050041198730469,8.16020023345947,11.23489761352539
2018-03-22,39.66740417480469,37.849655,32.057866954803465,28.854696,1.8177490234375,7.609537220001222,10.812707901000977
2018-03-23,38.748844146728516,37.288155,32.057866954803465,28.79043,1.4606895446777344,6.69097719192505,9.958414077758789
2018-03-26,40.58831787109375,38.072277,31.820913066864012,29.369808,2.516040802001953,8.767404804229738,11.218509674072266
2018-03-27,39.54759216308594,37.70843,31.820913066864012,28.844564,1.8391609191894531,7.726679096221925,10.703027725219727
2018-03-28,39.110626220703125,37.27747,31.820913066864012,28.706478,1.8331565856933594,7.289713153839113,10.40414810180664
2018-03-29,39.416038513183594,36.998703,31.820913066864012,28.791246,2.4173355102539062,7.595125446319582,10.624792098999023
2018-04-02,39.15761184692383,36.662758,31.820913066864012,28.878937,2.494853973388672,7.336698780059816,10.278675079345703
2018-04-03,39.559329986572266,36.96526,31.824695663452147,28.66283,2.5940704345703125,7.734634323120119,10.896499633789062
2018-04-04,40.315792083740234,37.440796,31.838762016296386,29.06382,2.8749961853027344,8.477030067443849,11.251972198486328
2018-04-05,40.595367431640625,37.55636,31.824325618743895,29.007048,3.0390090942382812,8.77104181289673,11.588319778442383
2018-04-06,39.55698776245117,37.28462,31.838762016296386,28.7489,2.272369384765625,7.718225746154786,10.808088302612305
2018-04-09,39.94930648803711,37.648705,31.824325618743895,28.850409,2.3006019592285156,8.124980869293214,11.098897933959961
2018-04-10,40.70108413696289,37.93581,31.824325618743895,28.842503,2.7652740478515625,8.876758518218995,11.85858154296875
2018-04-11,40.51078414916992,38.221333,31.82159698486328,29.271225,2.2894515991210938,8.689187164306642,11.239559173583984
2018-04-12,40.9101676940918,38.5562,31.82159698486328,29.416698,2.3539695739746094,9.088570709228517,11.49346923828125
2018-04-13,41.048763275146484,38.91931,31.824325618743895,29.739183,2.1294517517089844,9.22443765640259,11.309579849243164
2018-04-16,41.30484390258789,38.58063,31.831980228424072,29.443697,2.724212646484375,9.472863674163818,11.861146926879883
2018-04-17,41.87335968017578,39.329163,31.82404821395874,30.253595,2.5441970825195312,10.049311466217041,11.61976432800293
2018-04-18,41.77938461303711,39.60948,31.842271041870116,30.671816,2.169902801513672,9.937113571166993,11.107568740844727
2018-04-19,40.595367431640625,38.982296,31.838762016296386,29.2712,1.6130714416503906,8.75660541534424,11.324167251586914
2018-04-20,38.932071685791016,38.17076,31.820913066864012,29.025442,0.7613105773925781,7.1111586189270035,9.90662956237793
2018-04-23,38.81932067871094,37.959167,31.838762016296386,29.16673,0.8601531982421875,6.980558662414552,9.652589797973633
2018-04-24,38.27898025512695,37.39694,31.83762882232666,28.639372,0.8820419311523438,6.4413514328002925,9.639608383178711
2018-04-25,38.445770263671875,37.17264,31.824325618743895,29.067854,1.2731285095214844,6.62144464492798,9.37791633605957
2018-04-26,38.57969665527344,37.291367,31.824325618743895,29.201096,1.288330078125,6.755371036529542,9.37860107421875
2018-04-27,38.133323669433594,36.65223,31.838762016296386,29.166836,1.4810943603515625,6.294561653137208,8.966487884521484
2018-04-30,38.82400131225586,36.425316,31.820913066864012,28.762974,2.3986854553222656,7.003088245391847,10.061027526855469
2018-05-01,39.72613525390625,36.881947,31.820913066864012,28.8436,2.844188690185547,7.905222187042238,10.882535934448242
2018-05-02,41.481040954589844,37.40963,31.820913066864012,28.957428,4.0714111328125,9.660127887725832,12.523612976074219
2018-05-03,41.55620574951172,37.725075,31.83762882232666,29.186232,3.8311309814453125,9.718576927185058,12.369974136352539
2018-05-04,43.18659973144531,38.32554,31.820913066864012,29.311457,4.861061096191406,11.3656866645813,13.875143051147461
2018-05-07,43.49906921386719,38.67322,31.820913066864012,29.661978,4.825847625732422,11.678156147003175,13.837091445922852
2018-05-08,43.708152770996094,39.16416,31.824325618743895,29.167501,4.5439910888671875,11.883827152252199,14.540651321411133
2018-05-09,44.01588821411133,39.949364,31.821319580078125,30.684288,4.066524505615234,12.194568634033203,13.331600189208984
2018-05-10,44.64550018310547,40.94151,31.86701930999756,30.694592,3.703990936279297,12.77848087310791,13.950908660888672
2018-05-11,44.475704193115234,41.14724,31.870164680480958,30.87862,3.3284645080566406,12.605539512634277,13.597084045410156
2018-05-14,44.3719367980957,41.50819,31.841347026824952,30.79359,2.8637466430664062,12.530589771270751,13.578346252441406
2018-05-15,43.96866226196289,41.444912,31.867436046600343,30.897085,2.5237503051757812,12.101226215362548,13.071577072143555
2018-05-16,44.37900924682617,41.538506,31.87527488708496,30.800432,2.840503692626953,12.503734359741213,13.578577041625977
2018-05-17,44.098365783691406,41.66581,31.844723415374755,30.358253,2.43255615234375,12.253642368316651,13.7401123046875
2018-05-18,43.938011169433594,41.64654,31.87673141479492,30.321878,2.2914695739746094,12.061279754638672,13.616132736206055
2018-05-21,44.249305725097656,41.616875,31.854758529663087,30.687094,2.6324310302734375,12.39454719543457,13.562211990356445
2018-05-22,44.13846206665039,41.375786,31.86340660095215,31.248926,2.762676239013672,12.275055465698241,12.889535903930664
2018-05-23,44.42145919799805,41.44973,31.85068836212158,31.248926,2.971729278564453,12.570770835876466,13.17253303527832
2018-05-24,44.3719367980957,41.078747,31.82159698486328,31.187582,3.2931900024414062,12.550339813232423,13.184354782104492
2018-05-25,44.47333908081055,41.03795,31.851150131225587,30.00933,3.4353904724121094,12.62218894958496,14.464008331298828
2018-05-29,44.31297302246094,40.85246,31.82159698486328,29.606041,3.4605140686035156,12.491376037597657,14.706932067871094
2018-05-30,44.21864700317383,40.64713,32.08438684463501,29.470093,3.5715179443359375,12.134260158538815,14.748554229736328
2018-05-31,44.070072174072266,40.050377,32.062787742614745,29.156189,4.019695281982422,12.00728443145752,14.913883209228516
2018-06-01,44.86481857299805,40.894566,32.06214027404785,29.638905,3.9702529907226562,12.802678298950198,15.225914001464844
2018-06-04,45.239803314208984,41.27985,32.111377220153805,29.61145,3.9599533081054688,13.128426094055179,15.628353118896484
2018-06-05,45.58883285522461,41.798626,32.12812019348144,31.548613,3.7902069091796875,13.460712661743166,14.040220260620117
2018-06-06,45.746829986572266,41.861942,32.12812019348144,31.490896,3.8848876953125,13.618709793090822,14.25593376159668
2018-06-07,45.62421417236328,42.11659,32.14569538116455,31.551985,3.5076255798339844,13.47851879119873,14.072229385375977
2018-06-08,45.209129333496094,42.038002,32.111099815368654,31.086979,3.1711273193359375,13.09802951812744,14.122150421142578
2018-06-11,45.09829330444336,41.950233,32.13551952362061,29.612011,3.148059844970703,12.96277378082275,15.486282348632812
2018-06-12,45.34592056274414,42.206303,32.150735473632814,31.529625,3.139617919921875,13.195185089111327,13.816295623779297
2018-06-13,44.973289489746094,41.844788,32.127564697265626,29.671482,3.1285018920898438,12.845724792480468,15.301807403564453
2018-06-14,44.99688720703125,41.88337,32.127564697265626,29.671482,3.1135177612304688,12.869322509765624,15.32540512084961
2018-06-15,44.53464889526367,41.36246,32.106456432342526,28.781937,3.1721878051757812,12.428192462921146,15.75271224975586
2018-06-18,44.51107406616211,41.511806,32.13551952362061,29.670824,2.999267578125,12.3755545425415,14.840250015258789
2018-06-19,43.79179763793945,41.033863,32.1243053817749,29.176802,2.7579345703125,11.66749225616455,14.614995956420898
2018-06-20,43.982810974121094,41.188164,32.13325359344483,29.44476,2.794647216796875,11.849557380676266,14.53805160522461
2018-06-21,43.7375373840332,40.405792,32.111377220153805,29.434185,3.331745147705078,11.626160163879398,14.303352355957031
2018-06-22,43.610198974609375,39.884407,32.111377220153805,29.08811,3.7257919311523438,11.49882175445557,14.522089004516602
2018-06-25,42.9616584777832,39.087402,32.1243053817749,28.913944,3.874256134033203,10.8373530960083,14.047714233398438
2018-06-26,43.49464797973633,39.463318,32.111377220153805,29.236801,4.031330108642578,11.383270759582523,14.25784683227539
2018-06-27,43.43095779418945,39.408546,32.111377220153805,29.236801,4.022411346435547,11.319580574035648,14.194156646728516
2018-06-28,43.74697494506836,39.879128,32.15170639038086,29.502024,3.867847442626953,11.5952685546875,14.244951248168945
2018-06-29,43.654998779296875,39.86725,32.109434814453124,29.46657,3.787750244140625,11.545563964843751,14.18842887878418
2018-07-02,44.143165588378906,40.101234,32.15318641662598,29.447779,4.04193115234375,11.989979171752928,14.69538688659668
2018-07-03,43.37436294555664,39.930046,32.15170639038086,29.434818,3.444316864013672,11.222656555175782,13.939544677734375
2018-07-05,43.723388671875,40.178318,32.15170639038086,29.43414,3.5450706481933594,11.571682281494141,14.289249420166016
2018-07-06,44.32948684692383,40.72904,32.15318641662598,29.630756,3.6004486083984375,12.17630043029785,14.69873046875
2018-07-09,44.94500732421875,41.0777,32.13325359344483,29.629526,3.8673057556152344,12.811753730773923,15.315481185913086
2018-07-10,44.89076232910156,41.454247,32.15170639038086,29.709885,3.4365158081054688,12.739055938720703,15.180877685546875
2018-07-11,44.308265686035156,41.15093,32.0803165435791,29.743101,3.157337188720703,12.227949142456055,14.565164566040039
2018-07-12,45.05112838745117,41.551685,32.10376491546631,29.691956,3.4994430541992188,12.947363471984865,15.359172821044922
2018-07-13,45.12187957763672,41.738735,32.10228488922119,29.715036,3.3831443786621094,13.01959468841553,15.406843185424805
2018-07-16,45.022830963134766,42.069878,32.101452674865726,31.624937,2.952953338623047,12.92137828826904,13.397893905639648
2018-07-17,45.15018081665039,42.023144,32.10228488922119,31.585684,3.1270370483398438,13.047895927429202,13.564496994018555
2018-07-18,44.902549743652344,41.92893,32.15170639038086,31.09878,2.973621368408203,12.750843353271485,13.803770065307617
2018-07-19,45.251590728759766,41.95471,32.13325359344483,31.068808,3.2968826293945312,13.118337135314938,14.182783126831055
2018-07-20,45.147823333740234,41.9962,32.13325359344483,31.068808,3.151622772216797,13.014569740295407,14.079015731811523
2018-07-23,45.18791580200195,41.869877,32.15170639038086,29.637373,3.3180389404296875,13.036209411621094,15.550542831420898
2018-07-24,45.51572799682617,42.42255,32.15096771240234,31.555742,3.0931777954101562,13.36476028442383,13.959985733032227
2018-07-25,45.94493103027344,42.495556,32.169975395202634,31.566446,3.4493751525878906,13.774955635070803,14.378484725952148
2018-07-26,45.80107498168945,42.309696,32.131958961486816,31.539213,3.4913787841796875,13.669116020202637,14.261861801147461
2018-07-27,45.039344787597656,41.567593,32.109434814453124,29.473099,3.471752166748047,12.929909973144532,15.566246032714844
2018-07-30,44.7869987487793,41.43558,32.127564697265626,29.440437,3.3514175415039062,12.65943405151367,15.346561431884766
2018-07-31,44.876617431640625,41.79234,32.106456432342526,29.345238,3.084278106689453,12.7701609992981,15.531379699707031
2018-08-01,47.520301818847656,42.434776,31.82026586532593,30.311787,5.0855255126953125,15.700035953521727,17.208515167236328
2018-08-02,48.909358978271484,42.883892,31.835967540740967,30.298252,6.0254669189453125,17.073391437530518,18.611106872558594
2018-08-03,49.05086135864258,43.179745,31.854417839050292,30.53904,5.871116638183594,17.196443519592286,18.511821746826172
2018-08-06,49.30556106567383,43.431202,31.840490055084228,30.586433,5.874359130859375,17.4650710105896,18.719127655029297
2018-08-07,48.843326568603516,43.595436,31.838755512237547,30.555199,5.247890472412109,17.004571056365968,18.288127899169922
2018-08-08,48.87635040283203,43.826717,31.836026878356932,30.49076,5.049633026123047,17.0403235244751,18.385589599609375
2018-08-09,49.2607307434082,44.195602,31.838593940734864,30.638271,5.065128326416016,17.42213680267334,18.622459411621094
2018-08-10,49.114013671875,44.255077,31.838755512237547,30.638271,4.858936309814453,17.275258159637453,18.47574234008789
2018-08-13,49.43113327026367,44.322212,31.838755512237547,30.619806,5.108921051025391,17.592377758026124,18.81132698059082
2018-08-14,49.63941192626953,44.36135,31.852538185119627,30.569498,5.2780609130859375,17.786873741149904,19.069913864135742
2018-08-15,49.755367279052734,44.504753,31.84132257461548,30.39304,5.250614166259766,17.914044704437256,19.362327575683594
2018-08-16,50.48427963256836,44.997066,31.833045291900635,30.852888,5.487213134765625,18.651234340667724,19.631391525268555
2018-08-17,51.49245834350586,45.31929,31.848984794616698,31.184175,6.173168182373047,19.643473548889162,20.30828285217285
2018-08-20,50.99073791503906,45.258926,31.840862464904784,30.830856,5.7318115234375,19.149875450134278,20.159881591796875
2018-08-21,50.891326904296875,45.120975,31.840490055084228,30.555199,5.770351409912109,19.050836849212647,20.33612823486328
2018-08-22,50.89370346069336,44.985523,31.83621253967285,30.520754,5.908180236816406,19.05749092102051,20.372949600219727
2018-08-23,50.99782943725586,45.084843,31.83621253967285,30.565834,5.912986755371094,19.16161689758301,20.431995391845703
2018-08-24,51.156394958496094,45.18735,31.83838607788086,30.55661,5.969043731689453,19.318008880615235,20.59978485107422
