Date,Model,Actual,Predicted,Abs_Error
2018-09-17,LSTM,51.56345748901367,46.23992156982422,5.323535919189453
2018-09-18,LSTM,51.648651123046875,46.165504455566406,5.483146667480469
2018-09-19,LSTM,51.67940902709961,46.004817962646484,5.674591064453125
2018-09-20,LSTM,52.07227325439453,45.95206832885742,6.120204925537109
2018-09-21,LSTM,51.51138687133789,45.28892517089844,6.222461700439453
2018-09-24,LSTM,52.25212478637695,45.72230911254883,6.529815673828125
2018-09-25,LSTM,52.58345031738281,45.89924621582031,6.6842041015625
2018-09-26,LSTM,52.16456604003906,46.049888610839844,6.114677429199219
2018-09-27,LSTM,53.23664093017578,46.47075653076172,6.7658843994140625
2018-09-28,LSTM,53.42359924316406,46.80143356323242,6.622165679931641
2018-10-01,LSTM,53.78331756591797,46.71413803100586,7.069179534912109
2018-10-02,LSTM,54.26137924194336,47.149478912353516,7.111900329589844
2018-10-03,LSTM,54.92164993286133,47.16936111450195,7.752288818359375
2018-10-04,LSTM,53.956085205078125,47.13332748413086,6.822757720947266
2018-10-05,LSTM,53.080440521240234,47.34284210205078,5.737598419189453
2018-10-08,LSTM,52.95738220214844,47.29964065551758,5.657741546630859
2018-10-09,LSTM,53.69102096557617,47.49518966674805,6.195831298828125
2018-10-10,LSTM,51.20372772216797,46.49205780029297,4.711669921875
2018-10-11,LSTM,50.75169372558594,46.3355712890625,4.4161224365234375
2018-10-12,LSTM,52.56452560424805,46.42110061645508,6.143424987792969
2018-10-15,LSTM,51.44038391113281,46.03992462158203,5.400459289550781
2018-10-16,LSTM,52.573978424072266,46.27702713012695,6.2969512939453125
2018-10-17,LSTM,52.34678649902344,46.00757598876953,6.339210510253906
2018-10-18,LSTM,51.123260498046875,45.56341552734375,5.559844970703125
2018-10-19,LSTM,51.901878356933594,45.67750930786133,6.224369049072266
2018-10-22,LSTM,52.218994140625,45.7431755065918,6.475818634033203
2018-10-23,LSTM,52.711246490478516,45.67583084106445,7.0354156494140625
2018-10-24,LSTM,50.903175354003906,45.43781280517578,5.465362548828125
2018-10-25,LSTM,52.01782989501953,45.79372024536133,6.224109649658203
2018-10-26,LSTM,51.18952560424805,45.548988342285156,5.640537261962891
2018-10-29,LSTM,50.22868347167969,45.2075309753418,5.021152496337891
2018-10-30,LSTM,50.47954559326172,45.602210998535156,4.8773345947265625
2018-10-31,LSTM,51.795387268066406,45.85666275024414,5.938724517822266
2018-11-01,LSTM,52.59054183959961,45.609745025634766,6.980796813964844
2018-11-02,LSTM,49.1021842956543,44.71408462524414,4.388099670410156
2018-11-05,LSTM,47.708255767822266,44.108638763427734,3.5996170043945312
2018-11-06,LSTM,48.22418212890625,44.2391242980957,3.985057830810547
2018-11-07,LSTM,49.68674087524414,44.686737060546875,5.000003814697266
2018-11-08,LSTM,49.513370513916016,44.47239303588867,5.040977478027344
2018-11-09,LSTM,48.558685302734375,44.112796783447266,4.445888519287109
2018-11-12,LSTM,46.112579345703125,43.15095901489258,2.961620330810547
2018-11-13,LSTM,45.6518669128418,43.1158447265625,2.536022186279297
2018-11-14,LSTM,44.3623046875,42.351715087890625,2.010589599609375
2018-11-15,LSTM,45.45711898803711,42.526222229003906,2.930896759033203
2018-11-16,LSTM,45.96059036254883,42.541648864746094,3.4189414978027344
2018-11-19,LSTM,44.13908767700195,41.840572357177734,2.2985153198242188
2018-11-20,LSTM,42.03020095825195,40.66954803466797,1.3606529235839844
2018-11-21,LSTM,41.98271179199219,40.3819465637207,1.6007652282714844
2018-11-23,LSTM,40.9163932800293,40.29738235473633,0.6190109252929688
2018-11-26,LSTM,41.4697380065918,40.207496643066406,1.2622413635253906
2018-11-27,LSTM,41.379493713378906,39.73527145385742,1.6442222595214844
2018-11-28,LSTM,42.97064971923828,39.37721252441406,3.5934371948242188
2018-11-29,LSTM,42.64053726196289,39.28245544433594,3.358081817626953
2018-11-30,LSTM,42.410186767578125,39.36831283569336,3.0418739318847656
2018-12-03,LSTM,43.89208221435547,40.28741455078125,3.6046676635742188
2018-12-04,LSTM,41.96133041381836,39.98706817626953,1.9742622375488281
2018-12-06,LSTM,41.493492126464844,40.037322998046875,1.4561691284179688
2018-12-07,LSTM,40.01394271850586,39.40370178222656,0.6102409362792969
2018-12-10,LSTM,40.277565002441406,38.955928802490234,1.3216361999511719
2018-12-11,LSTM,40.04719924926758,39.00736618041992,1.0398330688476562
2018-12-12,LSTM,40.15882873535156,39.35019302368164,0.8086357116699219
2018-12-13,LSTM,40.59816360473633,39.196231842041016,1.4019317626953125
2018-12-14,LSTM,39.29912185668945,38.83202362060547,0.4670982360839844
2018-12-17,LSTM,38.933380126953125,38.34186553955078,0.5915145874023438
2018-12-18,LSTM,39.43923568725586,38.43087387084961,1.00836181640625
2018-12-19,LSTM,38.20906066894531,37.405338287353516,0.8037223815917969
2018-12-20,LSTM,37.244873046875,37.03010559082031,0.2147674560546875
2018-12-21,LSTM,35.796199798583984,36.2066535949707,0.41045379638671875
2018-12-24,LSTM,34.87001419067383,35.32573699951172,0.4557228088378906
2018-12-26,LSTM,37.32561492919922,35.85041427612305,1.4752006530761719
2018-12-27,LSTM,37.08336639404297,35.7025260925293,1.3808403015136719
2018-12-28,LSTM,37.10236358642578,35.87022018432617,1.2321434020996094
2018-12-31,LSTM,37.46097183227539,35.7989501953125,1.6620216369628906
2019-01-02,LSTM,37.503726959228516,35.79648971557617,1.7072372436523438
2019-01-03,LSTM,33.76808166503906,34.325645446777344,0.5575637817382812
2019-01-04,LSTM,35.20961380004883,34.654178619384766,0.5554351806640625
2019-01-07,LSTM,35.13125228881836,34.6208381652832,0.5104141235351562
2019-01-08,LSTM,35.80094909667969,34.765872955322266,1.0350761413574219
2019-01-09,LSTM,36.40891647338867,34.66819381713867,1.74072265625
2019-01-10,LSTM,36.52528762817383,34.8160400390625,1.7092475891113281
2019-01-11,LSTM,36.166690826416016,34.805843353271484,1.3608474731445312
2019-01-14,LSTM,35.622840881347656,35.05702590942383,0.5658149719238281
2019-01-15,LSTM,36.351924896240234,35.46046829223633,0.8914566040039062
2019-01-16,LSTM,36.796016693115234,35.04027557373047,1.7557411193847656
2019-01-17,LSTM,37.014503479003906,35.201454162597656,1.81304931640625
2019-01-18,LSTM,37.24249267578125,35.306766510009766,1.9357261657714844
2019-01-22,LSTM,36.40653610229492,34.94857406616211,1.4579620361328125
2019-01-23,LSTM,36.55378723144531,35.06694793701172,1.4868392944335938
2019-01-24,LSTM,36.26405334472656,36.21940231323242,0.044651031494140625
2019-01-25,LSTM,37.465721130371094,36.38536071777344,1.0803604125976562
2019-01-28,LSTM,37.11899948120117,36.26268005371094,0.8563194274902344
2019-01-29,LSTM,36.73426055908203,35.84550857543945,0.8887519836425781
2019-01-30,LSTM,39.24449920654297,36.2256965637207,3.0188026428222656
2019-01-31,LSTM,39.52710723876953,36.505435943603516,3.0216712951660156
2019-02-01,LSTM,39.546104431152344,37.30595016479492,2.240154266357422
2019-02-04,LSTM,40.66940689086914,37.971473693847656,2.6979331970214844
2019-02-05,LSTM,41.365238189697266,38.296348571777344,3.068889617919922
2019-02-06,LSTM,41.379493713378906,38.60683059692383,2.772663116455078
2019-02-07,LSTM,40.59579849243164,38.63837432861328,1.9574241638183594
2019-02-08,LSTM,40.64348602294922,38.7378044128418,1.9056816101074219
2019-02-11,LSTM,40.40974426269531,39.025760650634766,1.3839836120605469
2019-02-12,LSTM,40.757965087890625,39.18226623535156,1.5756988525390625
2019-02-13,LSTM,40.588623046875,39.247833251953125,1.340789794921875
2019-02-14,LSTM,40.73650360107422,39.10895538330078,1.6275482177734375
2019-02-15,LSTM,40.645870208740234,39.21989822387695,1.4259719848632812
2019-02-19,LSTM,40.76750946044922,39.44045639038086,1.3270530700683594
2019-02-20,LSTM,41.02986145019531,39.19931411743164,1.8305473327636719
2019-02-21,LSTM,40.79851531982422,39.039974212646484,1.7585411071777344
2019-02-22,LSTM,41.254066467285156,39.25082015991211,2.003246307373047
2019-02-25,LSTM,41.55458068847656,39.12427520751953,2.4303054809570312
2019-02-26,LSTM,41.578426361083984,38.89863204956055,2.6797943115234375
2019-02-27,LSTM,41.70720672607422,39.09593200683594,2.6112747192382812
2019-02-28,LSTM,41.296993255615234,39.60281753540039,1.6941757202148438
2019-03-01,LSTM,41.731075286865234,39.85181427001953,1.8792610168457031
2019-03-04,LSTM,41.940956115722656,40.201499938964844,1.7394561767578125
2019-03-05,LSTM,41.864627838134766,40.121803283691406,1.7428245544433594
2019-03-06,LSTM,41.623741149902344,40.120506286621094,1.50323486328125
2019-03-07,LSTM,41.14196014404297,39.74553680419922,1.39642333984375
2019-03-08,LSTM,41.239749908447266,39.8615608215332,1.3781890869140625
2019-03-11,LSTM,42.66837692260742,40.38905334472656,2.2793235778808594
2019-03-12,LSTM,43.14778137207031,40.5811653137207,2.5666160583496094
2019-03-13,LSTM,43.338584899902344,40.874290466308594,2.46429443359375
2019-03-14,LSTM,43.82035827636719,41.042274475097656,2.7780838012695312
2019-03-15,LSTM,44.390380859375,41.32145309448242,3.068927764892578
2019-03-18,LSTM,44.84355163574219,41.655029296875,3.1885223388671875
2019-03-19,LSTM,44.48818588256836,41.73884582519531,2.749340057373047
2019-03-20,LSTM,44.87694549560547,42.127891540527344,2.749053955078125
2019-03-21,LSTM,46.5297737121582,42.489376068115234,4.040397644042969
2019-03-22,LSTM,45.56620407104492,42.285499572753906,3.2807044982910156
2019-03-25,LSTM,45.015262603759766,42.22661209106445,2.7886505126953125
2019-03-26,LSTM,44.55018997192383,42.18342590332031,2.3667640686035156
2019-03-27,LSTM,44.950870513916016,42.439453125,2.5114173889160156
2019-03-28,LSTM,45.010498046875,42.507232666015625,2.503265380859375
2019-03-29,LSTM,45.30385971069336,42.41553497314453,2.888324737548828
2019-04-01,LSTM,45.61152648925781,42.36741256713867,3.2441139221191406
2019-04-02,LSTM,46.27458190917969,42.52854537963867,3.7460365295410156
2019-04-03,LSTM,46.59177780151367,42.64826583862305,3.943511962890625
2019-04-04,LSTM,46.67287063598633,42.75364303588867,3.9192276000976562
2019-04-05,LSTM,46.985313415527344,42.895572662353516,4.089740753173828
2019-04-08,LSTM,47.72468566894531,43.37722396850586,4.347461700439453
2019-04-09,LSTM,47.58157730102539,43.445960998535156,4.135616302490234
2019-04-10,LSTM,47.84869384765625,43.34541320800781,4.5032806396484375
2019-04-11,LSTM,47.45038604736328,43.7166862487793,3.7336997985839844
2019-04-12,LSTM,47.43130874633789,44.093055725097656,3.3382530212402344
2019-04-15,LSTM,47.51717758178711,44.45695495605469,3.060222625732422
2019-04-16,LSTM,47.52194595336914,44.50020217895508,3.0217437744140625
2019-04-17,LSTM,48.44735336303711,44.67202377319336,3.77532958984375
2019-04-18,LSTM,48.62145233154297,44.794315338134766,3.827136993408203
2019-04-22,LSTM,48.781253814697266,44.89017868041992,3.8910751342773438
2019-04-23,LSTM,49.484840393066406,45.06679916381836,4.418041229248047
2019-04-24,LSTM,49.40851593017578,45.14988708496094,4.258628845214844
2019-04-25,LSTM,48.96011734008789,45.0205192565918,3.9395980834960938
2019-04-26,LSTM,48.72639083862305,44.93663024902344,3.7897605895996094
2019-04-29,LSTM,48.800331115722656,44.800045013427734,4.000286102294922
2019-04-30,LSTM,47.86062240600586,44.26490783691406,3.595714569091797
2019-05-01,LSTM,50.209896087646484,44.84844207763672,5.361454010009766
2019-05-02,LSTM,49.88314437866211,44.980201721191406,4.902942657470703
2019-05-03,LSTM,50.503238677978516,45.17648696899414,5.326751708984375
2019-05-06,LSTM,49.72333526611328,44.941307067871094,4.7820281982421875
2019-05-07,LSTM,48.382957458496094,44.50582504272461,3.8771324157714844
2019-05-08,LSTM,48.39249038696289,44.3148078918457,4.0776824951171875
2019-05-09,LSTM,47.87255096435547,44.12113571166992,3.751415252685547
2019-05-10,LSTM,47.2093391418457,43.737648010253906,3.471691131591797
2019-05-13,LSTM,44.465572357177734,42.40848159790039,2.0570907592773438
2019-05-14,LSTM,45.169464111328125,42.437217712402344,2.7322463989257812
2019-05-15,LSTM,45.7105712890625,42.46232223510742,3.248249053955078
2019-05-16,LSTM,45.50946044921875,42.30021286010742,3.209247589111328
2019-05-17,LSTM,45.25086975097656,42.04839324951172,3.2024765014648438
2019-05-20,LSTM,43.83588409423828,41.65336990356445,2.182514190673828
2019-05-21,LSTM,44.676265716552734,41.00584030151367,3.6704254150390625
2019-05-22,LSTM,43.76166915893555,40.8438720703125,2.917797088623047
2019-05-23,LSTM,43.01466369628906,40.311954498291016,2.702709197998047
2019-05-24,LSTM,42.84945297241211,40.226749420166016,2.6227035522460938
2019-05-28,LSTM,42.672306060791016,40.131473541259766,2.54083251953125
2019-05-29,LSTM,42.468788146972656,39.90109634399414,2.5676918029785156
2019-05-30,LSTM,42.689048767089844,40.17890548706055,2.510143280029297
2019-05-31,LSTM,41.91571807861328,39.91019821166992,2.0055198669433594
2019-06-03,LSTM,41.49193572998047,40.075557708740234,1.4163780212402344
2019-06-04,LSTM,43.00988006591797,40.31367874145508,2.6962013244628906
2019-06-05,LSTM,43.704200744628906,40.3840446472168,3.3201560974121094
2019-06-06,LSTM,44.34585189819336,40.719764709472656,3.626087188720703
2019-06-07,LSTM,45.526206970214844,41.203678131103516,4.322528839111328
2019-06-10,LSTM,46.107994079589844,41.90258026123047,4.205413818359375
2019-06-11,LSTM,46.64191818237305,42.274112701416016,4.367805480957031
2019-06-12,LSTM,46.49347686767578,42.816158294677734,3.677318572998047
2019-06-13,LSTM,46.483909606933594,43.253318786621094,3.2305908203125
2019-06-14,LSTM,46.146324157714844,43.30878448486328,2.8375396728515625
2019-06-17,LSTM,46.42164611816406,43.49748611450195,2.9241600036621094
2019-06-18,LSTM,47.51340866088867,43.80234909057617,3.7110595703125
2019-06-19,LSTM,47.37455749511719,43.812442779541016,3.562114715576172
2019-06-20,LSTM,47.75524139404297,44.16048812866211,3.5947532653808594
2019-06-21,LSTM,47.592430114746094,44.34385681152344,3.2485733032226562
2019-06-24,LSTM,47.54454803466797,44.288063049316406,3.2564849853515625
2019-06-25,LSTM,46.823875427246094,43.97792434692383,2.8459510803222656
2019-06-26,LSTM,47.836631774902344,44.12227249145508,3.7143592834472656
2019-06-27,LSTM,47.82228088378906,43.96780776977539,3.854473114013672
2019-06-28,LSTM,47.38652420043945,43.648948669433594,3.7375755310058594
2019-07-01,LSTM,48.255619049072266,43.8007698059082,4.4548492431640625
2019-07-02,LSTM,48.538150787353516,44.06117630004883,4.4769744873046875
2019-07-03,LSTM,48.940372467041016,44.253475189208984,4.686897277832031
2019-07-05,LSTM,48.897281646728516,44.530941009521484,4.366340637207031
2019-07-08,LSTM,47.88931655883789,44.11738586425781,3.771930694580078
2019-07-09,LSTM,48.181400299072266,43.97248077392578,4.208919525146484
2019-07-10,LSTM,48.65786361694336,44.2776985168457,4.380165100097656
2019-07-11,LSTM,48.30351257324219,44.07789993286133,4.225612640380859
2019-07-12,LSTM,48.674617767333984,44.293941497802734,4.38067626953125
2019-07-15,LSTM,49.13191604614258,44.48374557495117,4.648170471191406
2019-07-16,LSTM,48.9619255065918,44.740169525146484,4.2217559814453125
2019-07-17,LSTM,48.68659591674805,44.49207305908203,4.194522857666016
2019-07-18,LSTM,49.239654541015625,44.73635482788086,4.503299713134766
2019-07-19,LSTM,48.50463104248047,44.62950134277344,3.8751296997070312
2019-07-22,LSTM,49.61314392089844,44.76506805419922,4.848075866699219
2019-07-23,LSTM,50.00101089477539,44.892181396484375,5.108829498291016
2019-07-24,LSTM,49.96031951904297,44.86746597290039,5.092853546142578
2019-07-25,LSTM,49.56528091430664,44.814273834228516,4.751007080078125
2019-07-26,LSTM,49.737667083740234,45.30592727661133,4.431739807128906
2019-07-29,LSTM,50.20212936401367,45.42256164550781,4.779567718505859
2019-07-30,LSTM,49.98664474487305,45.327415466308594,4.659229278564453
2019-07-31,LSTM,51.006595611572266,45.710941314697266,5.295654296875
2019-08-01,LSTM,49.90283966064453,45.22877502441406,4.674064636230469
2019-08-02,LSTM,48.84700012207031,44.72346115112305,4.123538970947266
2019-08-05,LSTM,46.28996276855469,43.79191589355469,2.498046875
2019-08-06,LSTM,47.16625213623047,43.99968338012695,3.1665687561035156
2019-08-07,LSTM,47.65468215942383,43.85710525512695,3.797576904296875
2019-08-08,LSTM,48.70573806762695,44.17973709106445,4.5260009765625
2019-08-09,LSTM,48.30438995361328,43.69733810424805,4.607051849365234
2019-08-12,LSTM,48.18181610107422,43.48646926879883,4.695346832275391
2019-08-13,LSTM,50.22223663330078,43.89521408081055,6.327022552490234
2019-08-14,LSTM,48.72737121582031,43.804378509521484,4.922992706298828
2019-08-15,LSTM,48.48464584350586,43.83009338378906,4.654552459716797
2019-08-16,LSTM,49.62862014770508,44.053565979003906,5.575054168701172
2019-08-19,LSTM,50.553897857666016,44.376949310302734,6.176948547363281
2019-08-20,LSTM,50.556297302246094,44.34011459350586,6.216182708740234
2019-08-21,LSTM,51.10424041748047,44.80811309814453,6.2961273193359375
2019-08-22,LSTM,51.060997009277344,45.07673645019531,5.984260559082031
2019-08-23,LSTM,48.700927734375,44.95448684692383,3.746440887451172
2019-08-26,LSTM,49.6262092590332,45.0543327331543,4.571876525878906
2019-08-27,LSTM,49.066246032714844,44.821006774902344,4.2452392578125
2019-08-28,LSTM,49.39550018310547,44.67704772949219,4.718452453613281
2019-08-29,LSTM,50.23184585571289,44.90053939819336,5.331306457519531
2019-08-30,LSTM,50.166954040527344,44.901004791259766,5.265949249267578
2019-09-03,LSTM,49.43634796142578,44.39860153198242,5.037746429443359
2019-09-04,LSTM,50.275108337402344,45.02504348754883,5.250064849853516
2019-09-05,LSTM,51.25807189941406,45.325767517089844,5.932304382324219
2019-09-06,LSTM,51.253265380859375,45.28363800048828,5.969627380371094
2019-09-09,LSTM,51.471961975097656,45.24681091308594,6.225151062011719
2019-09-10,LSTM,52.07999801635742,45.47312927246094,6.606868743896484
2019-09-11,LSTM,53.73588943481445,45.882938385009766,7.8529510498046875
2019-09-12,LSTM,53.61573028564453,46.17229080200195,7.443439483642578
2019-09-13,LSTM,52.57267761230469,46.62686538696289,5.945812225341797
2019-09-16,LSTM,52.84907150268555,46.68684768676758,6.162223815917969
2019-09-17,LSTM,53.041324615478516,47.03271484375,6.008609771728516
2019-09-18,LSTM,53.53882598876953,47.18528747558594,6.353538513183594
2019-09-19,LSTM,53.103824615478516,47.019195556640625,6.084629058837891
