Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2018-02-23,41.22966384887695,39.167248,31.83873285293579,29.944271,2.0624160766601562,9.390930995941162,11.285392761230469
2018-02-26,42.044857025146484,39.703888,31.862091007232667,30.325819,2.3409690856933594,10.182766017913817,11.719038009643555
2018-02-27,41.908599853515625,39.608685,31.840536708831788,30.278221,2.299915313720703,10.068063144683837,11.630378723144531
2018-02-28,41.845176696777344,39.970512,31.864241771697998,30.345814,1.874664306640625,9.980934925079346,11.49936294555664
2018-03-01,41.11219787597656,40.11444,31.86248426437378,30.217918,0.9977569580078125,9.249713611602782,10.894279479980469
2018-03-02,41.39646530151367,40.171486,31.86248426437378,30.357815,1.2249794006347656,9.533981037139892,11.038650512695312
2018-03-05,41.539764404296875,40.162613,31.859523868560792,29.928493,1.3771514892578125,9.680240535736083,11.611270904541016
2018-03-06,41.50452423095703,40.137966,31.85371877670288,30.47842,1.3665580749511719,9.65080545425415,11.026103973388672
2018-03-07,41.11924743652344,39.793983,31.84007398605347,29.638254,1.3252639770507812,9.279173450469969,11.480993270874023
2018-03-08,41.56796646118164,39.549145,31.83406072616577,29.828667,2.0188217163085938,9.73390573501587,11.739299774169922
2018-03-09,42.282142639160156,39.91196,31.84007398605347,30.484516,2.3701820373535156,10.442068653106688,11.797626495361328
2018-03-12,42.69089889526367,40.194748,31.840536708831788,30.757885,2.4961509704589844,10.850362186431884,11.933013916015625
2018-03-13,42.27978515625,40.200752,32.079875774383545,30.152876,2.0790328979492188,10.199909381866455,12.126909255981445
2018-03-14,41.920345306396484,40.013653,32.07529615402222,29.095102,1.9066925048828125,9.845049152374266,12.82524299621582
2018-03-15,41.96968460083008,39.884254,32.07194269180298,30.030096,2.085430145263672,9.897741909027097,11.93958854675293
2018-03-16,41.821678161621094,39.543327,32.10330345153809,29.073593,2.278350830078125,9.718374710083005,12.748085021972656
2018-03-19,41.18267822265625,39.321857,32.08193376541138,28.925428,1.8608207702636719,9.100744457244872,12.25724983215332
2018-03-20,41.16858673095703,39.33525,32.09969326019287,29.79296,1.8333358764648438,9.06889347076416,11.375627517700195
2018-03-21,40.23590850830078,39.040493,32.08193376541138,28.99848,1.1954154968261719,8.153974742889403,11.237428665161133
2018-03-22,39.66740036010742,38.482483,32.08193376541138,28.678043,1.1849174499511719,7.585466594696044,10.989356994628906
2018-03-23,38.748844146728516,37.93214,32.08193376541138,28.552006,0.8167037963867188,6.6669103813171375,10.19683837890625
2018-03-26,40.58831024169922,38.655132,31.84007398605347,29.25974,1.9331779479980469,8.74823625564575,11.328569412231445
2018-03-27,39.54758834838867,38.30393,31.84007398605347,28.73723,1.2436599731445312,7.707514362335203,10.810358047485352
2018-03-28,39.11062240600586,37.890446,31.84007398605347,28.619509,1.2201766967773438,7.270548419952391,10.491113662719727
2018-03-29,39.41603088378906,37.616035,31.84007398605347,28.96885,1.7999954223632812,7.575956897735594,10.447181701660156
2018-04-02,39.15761184692383,37.29024,31.84007398605347,28.93929,1.86737060546875,7.31753786087036,10.21832275390625
2018-04-03,39.55933380126953,37.567913,31.83750684738159,28.714258,1.9914207458496094,7.721826953887941,10.845075607299805
2018-04-04,40.3157958984375,38.025623,31.84007398605347,28.800581,2.290172576904297,8.475721912384031,11.515214920043945
2018-04-05,40.595359802246094,38.129517,31.835679759979246,28.578651,2.4658432006835938,8.759680042266847,12.016708374023438
2018-04-06,39.55698776245117,37.878777,31.84007398605347,28.897081,1.6782112121582031,7.716913776397703,10.659906387329102
2018-04-09,39.949317932128906,38.219124,31.83750684738159,28.560926,1.730194091796875,8.111811084747316,11.388391494750977
2018-04-10,40.701072692871094,38.49154,31.83750684738159,28.634026,2.20953369140625,8.863565845489504,12.067047119140625
2018-04-11,40.51078796386719,38.762318,31.83406072616577,29.560743,1.7484703063964844,8.676727237701417,10.950044631958008
2018-04-12,40.91016387939453,39.08049,31.83406072616577,29.369776,1.8296737670898438,9.076103153228761,11.540388107299805
2018-04-13,41.048763275146484,39.421745,31.835679759979246,29.628857,1.6270179748535156,9.213083515167238,11.419906616210938
2018-04-16,41.304840087890625,39.11189,31.851936779022218,29.377275,2.192951202392578,9.452903308868407,11.92756462097168
2018-04-17,41.87335968017578,39.822044,31.834338626861573,29.479437,2.0513153076171875,10.039021053314208,12.393922805786133
2018-04-18,41.77939987182617,40.09592,31.85769546508789,30.560713,1.6834793090820312,9.921704406738282,11.218687057495117
2018-04-19,40.595359802246094,39.509857,31.84007398605347,28.913216,1.0855026245117188,8.755285816192625,11.682144165039062
2018-04-20,38.93208694458008,38.75209,31.84007398605347,28.883898,0.17999649047851562,7.09201295852661,10.048189163208008
2018-04-23,38.819305419921875,38.52869,31.84007398605347,29.16541,0.2906150817871094,6.9792314338684065,9.65389633178711
2018-04-24,38.27898025512695,37.99158,31.84007398605347,28.920336,0.2873992919921875,6.438906269073485,9.358644485473633
2018-04-25,38.445777893066406,37.75768,31.83750684738159,28.833467,0.6880989074707031,6.608271045684816,9.612310409545898
2018-04-26,38.57969284057617,37.84655,31.83750684738159,28.850374,0.7331428527832031,6.742185993194582,9.729318618774414
2018-04-27,38.133338928222656,37.22511,31.84007398605347,29.06159,0.9082298278808594,6.293264942169188,9.071748733520508
2018-04-30,38.82401657104492,37.003494,31.84007398605347,28.804617,1.8205223083496094,6.983942584991453,10.019399642944336
2018-05-01,39.726139068603516,37.440426,31.84007398605347,28.69406,2.2857131958007812,7.886065082550047,11.032079696655273
2018-05-02,41.48103332519531,37.946907,31.84007398605347,28.640278,3.5341262817382812,9.640959339141844,12.840755462646484
2018-05-03,41.556209564208984,38.24749,31.84007398605347,28.91396,3.3087196350097656,9.716135578155516,12.642250061035156
2018-05-04,43.18660354614258,38.840233,31.84007398605347,28.87984,4.346370697021484,11.34652956008911,14.3067626953125
2018-05-07,43.499053955078125,39.19315,31.84007398605347,29.274008,4.305904388427734,11.658979969024656,14.225046157836914
2018-05-08,43.70814514160156,39.684193,31.83750684738159,28.768425,4.023952484130859,11.870638294219972,14.939720153808594
2018-05-09,44.015892028808594,40.45133,31.832719593048097,30.705233,3.564563751220703,12.183172435760497,13.310659408569336
2018-05-10,44.64549255371094,41.42008,31.879737777709963,30.366423,3.225414276123047,12.765754776000975,14.279069900512695
2018-05-11,44.475704193115234,41.631653,31.871596870422362,30.904444,2.8440513610839844,12.604107322692872,13.571260452270508
2018-05-14,44.37194061279297,41.99683,31.840213813781737,30.889875,2.375110626220703,12.531726799011231,13.482065200805664
2018-05-15,43.96866989135742,41.936546,31.871504135131836,31.016222,2.032123565673828,12.097165756225586,12.952447891235352
2018-05-16,44.379005432128906,42.033943,31.87941316604614,30.771124,2.345062255859375,12.499592266082765,13.607881546020508
2018-05-17,44.0983772277832,42.167786,31.84483877182007,30.491972,1.9305915832519531,12.253538455963135,13.606405258178711
2018-05-18,43.9379997253418,42.16563,31.871711330413817,30.49429,1.772369384765625,12.06628839492798,13.443710327148438
2018-05-21,44.249305725097656,42.137806,31.85906000137329,30.952597,2.111499786376953,12.390245723724366,13.296709060668945
2018-05-22,44.138458251953125,41.91384,31.875572166442872,31.14223,2.2246170043945312,12.262886085510253,12.99622917175293
2018-05-23,44.42146682739258,41.984653,31.875965766906738,31.1274,2.4368133544921875,12.54550106048584,13.2940673828125
2018-05-24,44.37194061279297,41.64336,31.83406072616577,30.919554,2.7285804748535156,12.537879886627199,13.452386856079102
2018-05-25,44.47334671020508,41.61329,31.85977569580078,30.554905,2.860057830810547,12.613571014404297,13.918441772460938
2018-05-29,44.312965393066406,41.445847,31.83406072616577,30.303642,2.8671188354492188,12.478904666900636,14.009323120117188
2018-05-30,44.218650817871094,41.26283,32.09920763015747,29.986755,2.955821990966797,12.119443187713621,14.231895446777344
2018-05-31,44.070064544677734,40.730865,32.07346906661987,28.893187,3.3391990661621094,11.996595478057863,15.176877975463867
2018-06-01,44.86482238769531,41.516743,32.07194269180298,29.894402,3.3480796813964844,12.792879695892331,14.970420837402344
2018-06-04,45.239803314208984,41.899456,32.10478351593017,30.154331,3.3403472900390625,13.135019798278812,15.085472106933594
2018-06-05,45.588829040527344,42.38783,32.12670684814453,31.412395,3.201000213623047,13.462122192382814,14.176433563232422
2018-06-06,45.7468376159668,42.461597,32.12589740753174,31.28143,3.2852401733398438,13.620940208435059,14.465408325195312
2018-06-07,45.62419509887695,42.709686,32.138732986450194,31.422348,2.914508819580078,13.48546211242676,14.201847076416016
2018-06-08,45.20913314819336,42.652298,32.10272552490235,30.238087,2.556835174560547,13.106407623291012,14.971046447753906
2018-06-11,45.09829330444336,42.58727,32.135632362365726,30.110502,2.5110244750976562,12.962660942077633,14.987791061401367
2018-06-12,45.345924377441406,42.828312,32.13838485717773,31.299898,2.5176124572753906,13.207539520263673,14.046026229858398
2018-06-13,44.973304748535156,42.50272,32.12474071502685,30.15263,2.4705848693847656,12.848564033508303,14.820674896240234
2018-06-14,44.996883392333984,42.535873,32.12474071502685,30.152142,2.461009979248047,12.872142677307131,14.844741821289062
2018-06-15,44.534664154052734,42.069942,32.11324821472168,29.018087,2.4647216796875,12.421415939331055,15.516576766967773
2018-06-18,44.51107406616211,42.179897,32.135632362365726,29.965294,2.3311767578125,12.375441703796383,14.545780181884766
2018-06-19,43.79179000854492,41.735294,32.11324821472168,28.919226,2.0564956665039062,11.678541793823243,14.872564315795898
2018-06-20,43.9827995300293,41.86126,32.13348197937012,29.731451,2.121540069580078,11.84931755065918,14.251348495483398
2018-06-21,43.737548828125,41.13034,32.10478351593017,29.308474,2.607208251953125,11.632765312194827,14.429075241088867
2018-06-22,43.61018371582031,40.63214,32.10478351593017,28.849869,2.9780426025390625,11.50540019989014,14.76031494140625
2018-06-25,42.961647033691406,39.863487,32.11324821472168,28.68542,3.0981597900390625,10.848398818969727,14.276227951049805
2018-06-26,43.494632720947266,40.207832,32.10478351593017,29.305079,3.2868003845214844,11.389849205017093,14.189554214477539
2018-06-27,43.43095397949219,40.1492,32.10478351593017,29.267342,3.2817535400390625,11.326170463562015,14.163612365722656
2018-06-28,43.746978759765625,40.585476,32.1404887008667,29.481352,3.1615028381347656,11.606490058898927,14.265626907348633
2018-06-29,43.654991149902344,40.575836,32.10260959625244,29.440165,3.0791549682617188,11.552381553649901,14.214826583862305
2018-07-02,44.143184661865234,40.794193,32.1404887008667,29.509024,3.3489913940429688,12.002695960998537,14.634160995483398
2018-07-03,43.374366760253906,40.62862,32.13882358551025,29.55332,2.745746612548828,11.235543174743654,13.821046829223633
2018-07-05,43.72339630126953,40.867992,32.1404887008667,29.4776,2.8554039001464844,11.582907600402834,14.245796203613281
2018-07-06,44.329490661621094,41.381977,32.1404887008667,29.822607,2.9475135803222656,12.189001960754396,14.50688362121582
2018-07-09,44.94501495361328,41.712833,32.13468444824219,29.887455,3.2321815490722656,12.810330505371091,15.057559967041016
2018-07-10,44.89076232910156,42.064274,32.13882358551025,30.262882,2.826488494873047,12.75193874359131,14.627880096435547
2018-07-11,44.30826187133789,41.794514,32.09421203613281,29.831882,2.5137481689453125,12.214049835205081,14.47637939453125
2018-07-12,45.0511360168457,42.164673,32.105358848571775,30.023846,2.886463165283203,12.945777168273928,15.027290344238281
2018-07-13,45.121891021728516,42.350487,32.10369373321533,30.272608,2.771404266357422,13.018197288513186,14.849283218383789
2018-07-16,45.0228385925293,42.662624,32.101381607055664,31.409143,2.3602142333984375,12.921456985473633,13.61369514465332
2018-07-17,45.150177001953125,42.627277,32.10300006866455,31.438227,2.522899627685547,13.047176933288576,13.711950302124023
2018-07-18,44.90256118774414,42.543186,32.140974311828614,30.7403,2.359375,12.761586875915526,14.162261962890625
2018-07-19,45.25159454345703,42.568787,32.135031394958496,30.719582,2.6828079223632812,13.116563148498535,14.532012939453125
2018-07-20,45.14783477783203,42.61367,32.13382892608642,30.719582,2.5341644287109375,13.014005851745608,14.428253173828125
2018-07-23,45.18791961669922,42.500816,32.13882358551025,30.262882,2.687103271484375,13.049096031188967,14.925037384033203
2018-07-24,45.51572036743164,43.007732,32.14997226715088,31.358309,2.5079879760742188,13.365748100280761,14.157411575317383
2018-07-25,45.94493865966797,43.08343,32.15931495666504,31.366436,2.8615074157714844,13.785623703002926,14.578502655029297
2018-07-26,45.80107498168945,42.920975,32.13209499359131,31.113274,2.8801002502441406,13.668979988098144,14.687801361083984
2018-07-27,45.03933334350586,42.24635,32.10219333648681,29.717949,2.7929840087890625,12.937140007019046,15.32138442993164
2018-07-30,44.786991119384766,42.121483,32.12474071502685,29.81261,2.665508270263672,12.662250404357913,14.974380493164062
2018-07-31,44.87660598754883,42.447594,32.11324821472168,29.528074,2.4290122985839844,12.763357772827149,15.348531723022461
2018-08-01,47.52030563354492,43.024082,31.840536708831788,29.946354,4.496223449707031,15.679768924713134,17.573951721191406
2018-08-02,48.90937042236328,43.454853,31.862091007232667,30.054,5.454517364501953,17.047279415130614,18.855369567871094
2018-08-03,49.05084228515625,43.75258,31.864241771697998,29.950176,5.2982635498046875,17.186600513458252,19.100666046142578
2018-08-06,49.30556106567383,44.01361,31.85984754562378,30.64716,5.291950225830078,17.44571352005005,18.658401489257812
2018-08-07,48.843318939208984,44.191216,31.85769678115845,30.572334,4.652103424072266,16.985622158050536,18.270984649658203
2018-08-08,48.8763427734375,44.437603,31.85695650100708,30.583271,4.438739776611328,17.01938627243042,18.293071746826172
2018-08-09,49.2607536315918,44.810013,31.859523639678955,30.649797,4.450740814208984,17.401229991912842,18.6109561920166
2018-08-10,49.114017486572266,44.877743,31.85769678115845,30.676746,4.236274719238281,17.256320705413817,18.437271118164062
2018-08-13,49.43114471435547,44.947952,31.85769678115845,30.636919,4.483192443847656,17.57344793319702,18.794225692749023
2018-08-14,49.6393928527832,44.994022,31.875087127685546,30.65602,4.6453704833984375,17.764305725097657,18.983373641967773
2018-08-15,49.75537109375,45.13318,31.862091007232667,29.908205,4.6221923828125,17.893280086517333,19.847166061401367
2018-08-16,50.48428726196289,45.604225,31.844192237854003,30.345276,4.880062103271484,18.640095024108888,20.13901138305664
2018-08-17,51.49244689941406,45.922325,31.830316066741943,30.805883,5.570121765136719,19.66213083267212,20.68656349182129
2018-08-20,50.99073791503906,45.87604,31.865121574401854,30.250296,5.114696502685547,19.125616340637208,20.740442276000977
2018-08-21,50.891334533691406,45.76265,31.85984754562378,30.553032,5.128684997558594,19.031486988067627,20.338302612304688
2018-08-22,50.89370346069336,45.655785,31.857926597595213,30.551346,5.237918853759766,19.035776863098146,20.342357635498047
2018-08-23,50.997833251953125,45.76134,31.857926597595213,30.626171,5.236492156982422,19.13990665435791,20.371662139892578
2018-08-24,51.15639114379883,45.876495,31.858203926086425,30.648092,5.279895782470703,19.298187217712403,20.508298873901367
2018-08-27,51.577659606933594,46.340942,31.86824161529541,31.096533,5.236717224121094,19.709417991638183,20.48112678527832
2018-08-28,51.99417495727539,46.459698,31.87878887176514,31.078787,5.534477233886719,20.115386085510252,20.915388107299805
